,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
308,0.30853329547068015,0.10145417653026712,0.2895446064542879,0.17930010604453872,0.19075561975264071,0.0514078890865591,0.006462043111527647,0.021963220675944334,0.1540404040404042,0.07139848357203049,0.04088357776570702,0.07209158415841584,0.03543325637280308,0.02537925057620686,0.055240167250229455,0.011220596629314749,0.005126262626262626,0.061413146429247965,0.09734338942984185,0.0231886461313102,0.25044468160796873,0.13113006396588495,0.22446336968972563,0.1262042862760519,0.1258667371062538,0.030144269484142006,0.011014376996805113,0.07594501718213059,0.13837965700768784,0.04512659058113605
184,0.39277769889725017,0.42948934731146426,0.3809688342201645,0.24055143160127257,0.3425115103367338,0.2632353843322496,0.12593720712277412,0.1621769383697813,0.3368686868686869,0.2782224094355521,0.03400325909831612,0.029923974540311177,0.027658672195259866,0.023772968894168453,0.05360845769453036,0.08785712139874427,0.044797979797979795,0.1138283765864747,0.05400461529802443,0.058047621021792915,0.35112059765208115,0.42670575692963764,0.3157029732556402,0.19364431773495872,0.38915670606881064,0.2935937363564922,0.28993610223642174,0.4213058419243987,0.31736644983244633,0.27994227994228
54,0.38425860192152966,0.4163003043625295,0.3694976159214982,0.2414846235418876,0.34242123318588075,0.15775105821728727,0.12307872539831302,0.1657057654075547,0.28080808080808084,0.14490311710193793,0.07206228499004164,0.10468971004243281,0.06313904726004807,0.0431604152424925,0.10069007716626441,0.06044401718388561,0.04047979797979798,0.17469217654858873,0.04316992176507008,0.025365172809308625,0.36179295624332986,0.5242537313432837,0.33512625130733603,0.20762878489972475,0.44726936538334533,0.17309427482026954,0.21661341853035146,0.5257731958762887,0.21880544056771145,0.15538501902138263
267,0.3127928439585404,0.4102130537707135,0.2997028539838298,0.17709437963944857,0.24311636724744973,0.19388381080915282,0.09540768509840673,0.10646123260437376,0.29040404040404044,0.18176074136478548,0.08202064095600217,0.34383840169731256,0.08641568110069267,0.0372769416396774,0.1265594724139103,0.1637876648541473,0.07825757575757575,0.1878954347414283,0.17473405752237292,0.0730414714702265,0.2443970117395945,0.48027718550106613,0.235320484087853,0.11706154148643334,0.19368685201083008,0.14136857117909013,0.11605431309904155,0.21268041237113403,0.1736644983244629,0.09969828151646332
103,0.13701547635950584,0.32769699019276277,0.1393131089765739,0.0656627783669141,0.4321567211338811,0.23799153426170175,0.14418931583880035,0.15054671968190855,0.446969696969697,0.27927548441449046,0.024913996016657607,0.19046145685997168,0.0363285115205202,0.00927907836786839,0.24968555597103714,0.1480157418812149,0.07648989898989898,0.21064595567342298,0.11549501885518094,0.09242292331716484,0.10067591604411241,0.39472281449893387,0.1086209472583296,0.043255996854109316,0.5595324572409694,0.1968642974260461,0.21118210862619813,0.3350171821305842,0.20835797358564956,0.19585465040010502
142,0.21056368024989353,0.25701724721001007,0.2064128256513026,0.10795334040296924,0.5106978423760946,0.23151953867860867,0.04758669165885661,0.09249502982107356,0.2954545454545455,0.3298230834035385,0.0625746876697447,0.3420703677510608,0.055600056542430394,0.027228342279948747,0.16830404188054524,0.11339261573587289,0.02924242424242424,0.18033718507293048,0.21019305453931442,0.09090280944681675,0.1725364638918534,0.3928571428571429,0.16061556850440756,0.07810656704679513,0.4631182724691277,0.1473838422058581,0.061565495207667735,0.22,0.2008673368815297,0.17001180637544283
157,0.4666098726868286,0.32972607372336826,0.4464791652270058,0.31249204665959707,0.19698474316150588,0.16210661922581437,0.12066541705716961,0.13772365805168985,0.39595959595959607,0.05728727885425444,0.13304363570523264,0.3756630127298444,0.1282570795834708,0.07435216418440113,0.058809531903321194,0.18293928560699377,0.07717171717171717,0.21026709604091684,0.10297180165475318,0.021564888133438362,0.36606189967982916,0.42777185501066106,0.34807510334179986,0.20812033031852145,0.1094234960047547,0.13942816117045534,0.1503194888178914,0.28989690721649486,0.1896313818253499,0.03069657615112159
287,0.27966302238629376,0.11531958065607023,0.2632851910717988,0.15796394485683984,0.1527489392434775,0.05493528004416907,0.05295220243673851,0.05820079522862823,0.13989898989899008,0.12320977253580456,0.015100488864747415,0.024045261669024043,0.01686849173066956,0.010978748519792752,0.10259373831457999,0.08410190164328418,0.041717171717171715,0.11185830649744269,0.1169021219114088,0.040980888022884625,0.20241906794734965,0.093816631130064,0.18422232182877635,0.09629374754227289,0.1650267450307072,0.08480561942738502,0.09472843450479233,0.18439862542955326,0.1466587817859255,0.09254886527613804
479,0.4386861659330778,0.3314169766655394,0.45615368668371226,0.2851749734888653,0.45111492281303606,0.5211950187105086,0.5238987816307403,0.4569582504970179,0.5510101010101012,0.3331929233361417,0.07358319753757014,0.13823815417256013,0.10898553456156057,0.04915595500917074,0.2544107148927491,0.3939075314687416,0.2040151515151515,0.41958704300056826,0.2792818146001013,0.1886392217016984,0.33653504091070796,0.29397654584221755,0.35703969321181334,0.1854355092410539,0.43934491184045427,0.40642857835860713,0.47100638977635784,0.6099656357388317,0.3455548984821605,0.23822642004460187
219,0.5939230441573193,0.7696990192762934,0.581922465620897,0.4579003181336161,0.28500496524329694,0.2871602969142998,0.26827553889409556,0.32987077534791254,0.18585858585858595,0.06676495366470103,0.22730400144848809,0.21234087694483733,0.18682561372096315,0.1925632893660417,0.13006084916884791,0.18166251089013732,0.06727272727272728,0.20420534192081832,0.07651826419766984,0.04702679546176914,0.7104233368907861,0.8899253731343283,0.6463967329050251,0.5632618953991348,0.45981641682625635,0.3710160957010217,0.31908945686900964,0.5584192439862543,0.22629607727183132,0.1353797717434081
31,0.22996829002792368,0.3040243490023672,0.23592011609425756,0.12602332979851538,0.5260449580211248,0.4055579412305994,0.2853795688847235,0.2575546719681908,0.6267676767676769,0.5903538331929234,0.13434727503168564,0.14802864214992928,0.12806860481553034,0.0638739778631971,0.13046877655777273,0.23949289512422267,0.10618686868686868,0.19776472816821367,0.2089266617887094,0.16487016845625527,0.3162575595873355,0.42910447761194037,0.34359280840679324,0.17290110106173812,0.6110414052697615,0.5338164954254834,0.5555910543130991,0.5312714776632302,0.6300019712201854,0.5585727403909222
370,0.44341899758625597,0.4592492390936759,0.45062538870845137,0.29560975609756096,0.40435135867112043,0.39973007790933074,0.42432052483598875,0.4360337972166998,0.5631313131313131,0.25737152485256964,0.11577041462973023,0.14626060820367753,0.10436790274701976,0.07227894015293294,0.1333242682802461,0.27727040586415125,0.15333333333333332,0.3136957757150975,0.3389429841841616,0.11021516520873928,0.407328352899324,0.5066631130063967,0.39289805269186723,0.24080810066850178,0.4644390147262761,0.42612373994625063,0.5660543130990415,0.7725085910652921,0.6424206583875419,0.26957890594254236
420,0.2171896445643428,0.3155224890091308,0.21014442678460377,0.11291622481442205,0.29637988625078987,0.17741242868535673,0.128514526710403,0.0709741550695825,0.4904040404040404,0.2676916596461669,0.06333514394350895,0.23864038189533238,0.06827498468642512,0.025211151330412143,0.18917632661386272,0.13682518700994384,0.1122979797979798,0.16667929532108353,0.15193898801148192,0.08444232549783728,0.18285307719672717,0.3987206823027719,0.17939140395438025,0.08240758946126621,0.35481740738294915,0.1614518147684606,0.20447284345047925,0.22900343642611687,0.2897693672383206,0.18234290961563687
97,0.1328032561881774,0.34595874196821097,0.1265980236334739,0.064050901378579,0.4493093797959737,0.10315318078645483,0.016000468603561385,0.039448310139165006,0.14646464646464652,0.39890480202190415,0.08093427485062465,0.3719059405940594,0.06478820147952694,0.024744208980982375,0.32012101845871427,0.09296422026616999,0.013404040404040404,0.09945065353286607,0.14251139753475545,0.16487016845625527,0.10636784062611171,0.38033049040511735,0.09163802978235969,0.04446028313016123,0.3990622729974245,0.06543062549116628,0.016365814696485625,0.0818213058419244,0.07273802483737435,0.22851895579168308
450,0.2313881395238771,0.4000676361176867,0.22831870637827378,0.12237539766702014,0.12187415365171067,0.2669161401141035,0.20564667291471414,0.11858846918489065,0.14595959595959596,0.34035383319292345,0.05232663407568349,0.2638348656294201,0.05644819299816237,0.025099085166548997,0.17476289220518745,0.4384444377684983,0.16825757575757574,0.2941845046410305,0.22032419654415486,0.27742769094703096,0.17289220917822834,0.43070362473347557,0.16484884705413622,0.07913881242626818,0.15452684408637657,0.30329578639966626,0.2570287539936102,0.3006872852233677,0.14587029371180765,0.291748655385019
189,0.251739315632543,0.20933378424078453,0.242139451316426,0.13582184517497348,0.2543107339532364,0.16302680817127782,0.09006560449859419,0.08220675944333995,0.3065656565656566,0.10067396798652073,0.04588086185044359,0.10504331683168318,0.04382038354615276,0.021512967922928367,0.1455960838970663,0.14921741220296214,0.05345959595959596,0.12186020079560524,0.174030505994259,0.028681784890068132,0.19281394521522588,0.20175906183368875,0.18048707604960412,0.08884683444750295,0.2537806247110876,0.13360693114455086,0.11365814696485624,0.1654639175257732,0.18076089099152381,0.052603961694870804
537,0.2228690425481566,0.4981400067636117,0.22513993504249885,0.11151643690349945,0.6406969396045861,0.41660020857616104,0.10578725398313027,0.22519880715705767,0.540909090909091,0.5073715248525696,0.06670287887017926,0.3575406647807638,0.0660132874711398,0.02642520143892954,0.37961042934357686,0.24557635112806808,0.047095959595959594,0.3345330555029361,0.10860021387966452,0.17029421112999737,0.17965136961935257,0.5375799573560768,0.17784750236565572,0.07434624459300039,0.6975500231129894,0.28893675233576854,0.11142172523961663,0.44948453608247424,0.24403705893948358,0.292929292929293
456,0.22002934355624976,0.6621575921542102,0.21477437633888474,0.11520678685047721,0.3695946555926695,0.2035457947365192,0.1677600749765698,0.10024850894632206,0.37323232323232325,0.24641954507160913,0.07314865109541915,0.4565505657708628,0.06563633793525891,0.030496938725957136,0.27698269707991974,0.1646889175954577,0.10795454545454546,0.1745595756772116,0.23735014352451173,0.04260464602075647,0.18463180362860188,0.7140191897654585,0.17744907614921068,0.08420173023987414,0.45849567456910784,0.17057174180904427,0.23346645367412142,0.23487972508591065,0.2600039424403706,0.11255411255411257
270,0.34592266553078704,0.2404463983767331,0.3214014235367286,0.20746553552492047,0.10526315789473678,0.022605975093552534,0.01698687910028116,0.03106361829025845,0.22626262626262628,0.08003369839932617,0.006771682056853162,0.07947312588401696,0.004094614333506101,0.007411308970149308,0.06047523540809735,0.010950220806921623,0.012186868686868687,0.06834627770411063,0.10522316654471774,0.016797258267346578,0.24831020988971897,0.23001066098081024,0.21928382887594006,0.12273889107353518,0.09575381364326746,0.022382629449602703,0.03087859424920128,0.11453608247422681,0.17602996254681652,0.04040404040404039
118,0.4164418571631407,0.4463983767331754,0.4278211595605004,0.27109225874867443,0.5675724474135597,0.4779461382737256,0.4997656982193064,0.47112326043737573,0.5232323232323233,0.4917860151642799,0.15951475647293137,0.15731082036775107,0.13386420392969892,0.09680275234498448,0.23748172825237107,0.2817015651755941,0.15025252525252525,0.26330744459177874,0.0994540440141836,0.1758218979312632,0.43614372109569555,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.7550023112989499,0.45134907005850333,0.5875399361022365,0.6989690721649485,0.3368815296668639,0.4601862783680966
78,0.624686449902977,0.48224551910720315,0.6904153133853914,0.4672322375397667,0.6858355150311455,0.9999999999999999,0.8795688847235238,0.7972166998011928,0.9323232323232324,0.6625947767481046,0.2970124932102118,0.336987270155587,0.371860717146492,0.20470379045121573,0.2946255566509161,0.49642503079280204,0.2755050505050505,0.4911915135442319,1.0,0.17592554205878697,0.5492707221629314,0.5250533049040512,0.5970914886199512,0.35337200157294535,0.6123621475269099,0.5715574700934307,0.6134984025559106,0.8618556701030929,0.7638478218016954,0.2925357470812017
310,0.2233423257134743,0.31788975312817036,0.21104277520558357,0.11673382820784729,0.3205741626794258,0.10168087847371327,0.037089971883786314,0.05705765407554672,0.4424242424242424,0.23841617523167669,0.017599130907115693,0.23643033946251768,0.016585779578758897,0.00836387136298604,0.14790767243430666,0.05150659416589059,0.026313131313131313,0.14468649365410116,0.21962064501604095,0.02647071016956179,0.16648879402347916,0.3872601279317698,0.15194979829672794,0.07321569012976799,0.3376477580400185,0.07898438940148055,0.0632188498402556,0.1972852233676976,0.3788685196136409,0.09536927718745902
402,0.2829760045435184,0.290158944876564,0.2791099440259831,0.16190880169671262,0.18849869098131272,0.18284154346359122,0.09505623242736644,0.09358846918489065,0.4111111111111112,0.19018534119629327,0.044975556762628995,0.20747878359264493,0.07727465485558122,0.025043052084617427,0.06513240643165516,0.26194910926187404,0.08717171717171718,0.20174275430952832,0.25944166150728876,0.09708690905573289,0.22056207755247248,0.33555437100213226,0.2285970416853429,0.10732894219425874,0.146074093640626,0.198416625432954,0.1281150159744409,0.2270790378006873,0.3236743544253893,0.11432506887052346
454,0.2668843769227128,0.25160635779506246,0.2545090180360722,0.14820784729586423,0.2997201408323554,0.10710999325194773,0.06949390815370196,0.11292246520874752,0.37323232323232325,0.17481044650379118,0.020894441426760807,0.06789250353606789,0.016915610422654673,0.012174120934332964,0.0739368392426148,0.04721813320515517,0.03171717171717171,0.1304792574351203,0.11535430854955818,0.02567610519187983,0.2280327285663465,0.26998933901918976,0.20523930474625235,0.11017990562327958,0.338968500297167,0.12070320458712927,0.1507188498402556,0.33852233676975946,0.336093041592746,0.1197691197691198
166,0.18074684083487152,0.0,0.1726211042775206,0.09081654294803819,0.39099034034485874,0.11649592049567511,0.059301780693533264,0.08439363817097414,0.16212121212121222,0.29570345408593113,0.022198080753213827,0.010210396039603956,0.01738679734250577,0.008737425242529856,0.20722711357378387,0.056808964460600235,0.02775252525252525,0.101231293805645,0.06554286035909272,0.04232826168069317,0.13055852009960867,0.0,0.11579261915434036,0.05623279591034211,0.4783068084263356,0.09547787447487656,0.0836261980830671,0.15817869415807562,0.10348905972797162,0.1439721894267349
108,0.7236026314543993,0.336827866080487,0.7532997028539838,0.5792152704135737,0.7219463753723931,0.7895834611373536,0.9990627928772258,0.9060636182902584,0.7555555555555555,0.43028643639427133,0.3996016657613615,0.2618458274398868,0.4378740046176319,0.3048162301689584,0.16323894346806267,0.6340913870279689,0.2626262626262626,0.469785944307634,0.326982608206225,0.14310490167627102,0.7282106012095338,0.42617270788912587,0.7788734498730017,0.5345064883995281,0.653305157498514,0.6523755469530712,0.7674121405750799,1.0,0.4908338261383798,0.28105732651187204
199,0.35349519617587205,0.3554277984443692,0.35035588418215746,0.21174973488865323,0.4160873882820259,0.3104717501993743,0.27647610121836924,0.2972166998011928,0.4494949494949496,0.30960404380791906,0.03537932283179431,0.06424593352192363,0.03246477877774113,0.023567514260419357,0.07923989529863684,0.10302820921080302,0.050505050505050504,0.13834059480962302,0.10325322226599874,0.03735334355955392,0.36997509782995364,0.4824093816631131,0.3361223168484487,0.2110696028313016,0.5549098593409496,0.36703825518332023,0.39672523961661343,0.6316151202749141,0.6284249950719496,0.3034238488783944
241,0.25741871361635665,0.18025025363544123,0.24061916937322925,0.1412513255567338,0.2404080527218561,0.044629163854978234,0.02467197750702905,0.055069582504970176,0.24545454545454548,0.15964616680707677,0.0013760637334781778,0.06946163366336634,0.0,0.004116563752572853,0.05275860896760376,0.020112957010244244,0.016396464646464645,0.07126349687440803,0.13111386277930998,0.016071749374680436,0.18747776591960152,0.22254797441364615,0.1665421584740276,0.0880357845064884,0.21481872812520636,0.0489662465678998,0.04986421725239617,0.13924398625429554,0.26335501675537165,0.08389085661812934
534,0.18831937147995653,0.267500845451471,0.18658005666505434,0.09420996818663839,0.3993861153741988,0.23967854732838476,0.12331302717900655,0.13856858846918488,0.2823232323232323,0.29738837405223273,0.014195183776932824,0.2702439886845827,0.019224426329925083,0.006141225779700334,0.2647448754121766,0.2367891369002914,0.11113636363636363,0.25497253267664327,0.07511116114144202,0.09117919378688003,0.13127001067235855,0.38619402985074636,0.12958812689875,0.05463527329925284,0.47302383939774156,0.2170445615158483,0.16956869009584666,0.3388659793814433,0.14271634141533612,0.1819493637675456
15,0.3577547446637323,0.602975989178221,0.36583511851288786,0.21857900318133616,0.5531281032770605,0.4297895834611374,0.38402061855670094,0.3660039761431411,0.6277777777777778,0.438289806234204,0.09360854608002897,0.14869165487977365,0.09998586439240448,0.04809132645247087,0.1323724377060883,0.3015291254844234,0.11972222222222222,0.20647849971585527,0.1503911746496313,0.15792601191216507,0.33902525791533267,0.6692430703624735,0.36700034862293934,0.1862957137239481,0.6381166215413061,0.6116269367717398,0.5611821086261981,0.5883161512027492,0.5229647151586833,0.5185622458349732
149,0.3198920914383076,0.27730808251606354,0.30633681155414283,0.18727465535524918,0.24203304143721222,0.13612661799889578,0.06750234301780693,0.06605367793240556,0.20858585858585854,0.12299915754001711,0.05015390186492847,0.08778288543140027,0.03844885265985016,0.027396441525743463,0.03824319271169731,0.10265268723525703,0.04494949494949495,0.110399696912294,0.07609613328080149,0.03735334355955392,0.26360725720384204,0.2782515991471216,0.23297973006623834,0.13288930397168697,0.17130027075216275,0.15048849821967383,0.12492012779552718,0.20683848797250862,0.15474078454563378,0.09904237176964448
203,0.32320507359553224,0.47480554616165027,0.33010849284776456,0.1927041357370095,0.7192380608467996,0.4828538126495308,0.36504217432052477,0.45606361829025843,0.6015151515151516,0.5107413647851728,0.16414991852254207,0.34693246110325315,0.14851811713706828,0.0857642352044647,0.2417309718870041,0.21651095022080694,0.07858585858585858,0.244553892782724,0.17023132774244387,0.12475989110457,0.4009249377445748,0.7950426439232411,0.38891379052741676,0.23785882815572157,0.9999999999999998,0.4789028921811179,0.3710862619808307,0.6917525773195877,0.5651488271239897,0.35130526039616955
231,0.20535756543139766,0.5874196821102468,0.1932831179600581,0.10697773064687167,0.14624898438205297,0.05751180909146677,0.03826148078725398,0.015531809145129225,0.4085858585858587,0.1331086773378265,0.0034401593336954514,0.11768475954738332,0.014229844979503366,0.0033675882240875015,0.0659482612095047,0.10678342896626311,0.04123737373737374,0.05919681757908695,0.10536387685034053,0.03997899479015519,0.14763429384560656,0.5791577825159916,0.14647143782060856,0.06564589068029886,0.13775341742059038,0.11245646205043125,0.08698083067092652,0.07158075601374571,0.25310467179183915,0.10383051292142204
557,0.11557574897060913,0.6144741291849847,0.106903462096607,0.054209968186638396,0.2581926514399206,0.09303110238635665,0.0,0.0,0.34444444444444444,0.2238837405223253,0.15426398696360671,0.5672736916548798,0.13480657776940114,0.04166619972431724,0.33575823503416385,0.06750383032415058,0.0,0.0,0.3117858951989644,0.08392410486021862,0.09107079331198864,0.5922174840085289,0.0801334727825091,0.03573535194651986,0.23859208875387977,0.04297037964121819,0.0,0.0,0.1793810368618175,0.09609077790895976
510,0.22523545837474562,0.16841393304024344,0.22472531269435425,0.11983032873807,0.2560259998194458,0.23688730752714557,0.15759137769447046,0.13116302186878728,0.22171717171717176,0.3711036225779276,0.02929567264168024,0.06221269448373411,0.027705790887244973,0.011651145502971619,0.1791141176870517,0.277195301469042,0.10143939393939393,0.28944875923470353,0.2070974278156132,0.20477315755289305,0.16079686944147986,0.1487206823027719,0.15359330643956376,0.07093000393236334,0.23859208875387977,0.24450136313803109,0.2148562300319489,0.3628865979381444,0.20480977725211913,0.2869605142332416
505,0.12754981305314972,0.11599594183293876,0.14048787229631682,0.054718981972428415,0.6578495982666788,0.6165879393902215,0.2783505154639175,0.3498011928429423,0.5035353535353535,0.9644060657118789,0.0589896795219989,0.22759016973125878,0.04853225274466381,0.02029891781441097,0.6818166366386782,0.35019677351518613,0.13103535353535353,0.27467323356696344,0.25944166150728876,0.3656979395547449,0.09498399146211312,0.16044776119402987,0.09492504606803126,0.035120920173024,0.854718351713663,0.328909198513646,0.232667731629393,0.3694158075601375,0.25290754977330976,0.5336481700118063
263,0.4083960433527379,0.32702062901589435,0.3884320364867667,0.26091198303287383,0.2326442177484878,0.11281516471382125,0.09861761949390815,0.14150099403578528,0.24595959595959604,0.094144903117102,0.04283903675538656,0.1411333097595474,0.03661122367243085,0.028722557798124014,0.03783526532277254,0.051469041968335995,0.033106060606060604,0.09801098692934267,0.03163167670400181,0.015553528737061763,0.3550337958022056,0.523720682302772,0.32616166143732256,0.19745379473063313,0.24585617116819652,0.14883914971233422,0.1805111821086262,0.2944329896907217,0.22038241671594716,0.08690804145349601
